status,generated_token_ids,step_top1_ids,prefill_wall_ms,prefill_cuda_ms,time_to_first_token_wall_ms,time_to_first_token_cuda_ms,prefill_tokens_per_second,decode_step_wall_ms,decode_step_cuda_ms,decode_step_h2d_event_ms,decode_first_step_wall_ms,decode_first_step_cuda_ms,decode_steady_wall_mean_ms,decode_steady_cuda_mean_ms,decode_steady_cuda_p50_ms,decode_steady_cuda_p95_ms,decode_steady_tokens_per_second,prefill_peak_gpu_allocated_gib,prefill_peak_gpu_reserved_gib,decode_peak_gpu_allocated_gib,decode_peak_gpu_reserved_gib,cpu_rss_before_gib,cpu_rss_after_gib,cpu_rss_delta_gib,cache_gpu_gib,cache_cpu_gib,cache_total_gib,cache_ratio,theoretical_cache_gib,staging_gpu_gib,h2d_group_transfers,h2d_gib,async_prefetch_groups,async_h2d_event_total_ms,dedicated_transfer_stream_enabled,generated_tokens,decode_forward_steps,method,family,resident_kv_heads_r,kv_group_size_g,sequence_length,trial,is_warmup,round_order_position,decode_tokens,same_generated_sequence_as_standard,all_step_top1_equal_as_standard
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2524.9934080056846,2461.567138671875,2524.9934080056846,2461.567138671875,1663.9806144836555,"[3621.36443099007, 2305.4753011092544, 1493.1900016963482, 2221.1484061554074, 2801.581025123596, 2604.9088640138507, 2568.369315005839, 1898.2224222272635, 2401.7779799178243, 2313.8166782446206, 2683.3157795481384, 2298.28395973891, 1798.9899623207748, 1998.3122148551047, 2297.113903798163, 2195.3254789114, 2192.1547492966056, 2476.262231823057, 2698.2352640479803, 2194.886722136289, 3001.668445300311, 1495.8946551196277, 1405.8574419468641, 1481.050290632993, 1383.9701893739402, 1485.0904759950936, 2094.989388715476, 1497.342857066542, 1580.569192301482, 2383.47372924909, 44.24504190683365]","[3621.34423828125, 2305.457763671875, 1417.5457763671875, 2221.130859375, 2801.564453125, 2604.886962890625, 2493.206298828125, 1822.2049560546875, 2401.754150390625, 2298.526611328125, 2683.2998046875, 2298.269775390625, 1798.9754638671875, 1998.298095703125, 2297.09716796875, 2183.056396484375, 2185.81494140625, 2476.24609375, 2698.21435546875, 2194.870361328125, 3001.64306640625, 1495.8807373046875, 1405.8475341796875, 1481.0399169921875, 1383.95849609375, 1485.0784912109375, 2094.97509765625, 1485.850341796875, 1580.558349609375, 2383.459228515625, 44.2501106262207]","[3235.6616888940334, 2154.8579252660275, 1040.1179143339396, 1919.3248042166233, 2575.6227001845837, 2133.4135241657495, 2253.1926138699055, 1314.4029778689146, 1770.5464634597301, 2063.175718486309, 2630.6758141964674, 2214.3958028554916, 1524.1892753243446, 1829.9253422170877, 2096.6921034008265, 1868.657792210579, 2016.70050907135, 2392.936320632696, 2552.3299127072096, 1852.290966719389, 2674.9595779925585, 1178.4612838327885, 1160.1565673947334, 1245.0404786765575, 1061.5731593072414, 960.0286352932453, 2031.7720099240541, 1169.1630120128393, 1175.3655981570482, 2240.057031363249, 21.490239933133125]",3621.36443099007,3621.34423828125,2043.184065585956,2034.0987219492595,2190.3426513671875,2755.0569091796874,0.49161822344675016,14.862176418304443,15.0078125,14.35469388961792,15.02734375,1.9995155334472656,1.9995155334472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,56357.177763968706,True,32,31,stagekv_async_r1,async,1,2,4096,1,False,0,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2250.2786917611957,2250.261474609375,2250.2786917611957,2250.261474609375,1820.2329134711017,"[2585.6819949112833, 2304.9543760716915, 1898.0653663165867, 1995.3478020615876, 1795.7628890872002, 1899.575195275247, 1403.7548741325736, 1896.5614289045334, 1803.3692138269544, 1877.0539378747344, 3100.9099590592086, 1717.0929443091154, 1598.3438859693706, 1495.9507738240063, 1095.927809830755, 1295.8378861658275, 979.9807057715952, 2116.59401608631, 1300.9060192853212, 1279.158647172153, 1218.402469996363, 1897.265087813139, 1203.8192828185856, 1472.382202744484, 1020.3998712822795, 1019.6685828268528, 1219.7027560323477, 1119.7959282435477, 1198.1170265935361, 1097.726748790592, 33.716256730258465]","[2585.662109375, 2304.93896484375, 1898.0526123046875, 1995.335693359375, 1795.7293701171875, 1883.19140625, 1403.7449951171875, 1896.54833984375, 1803.357177734375, 1877.0390625, 3100.89208984375, 1717.0770263671875, 1598.331787109375, 1495.94091796875, 1095.9185791015625, 1295.8277587890625, 979.970947265625, 2116.580322265625, 1300.89501953125, 1279.14599609375, 1218.39208984375, 1897.2528076171875, 1203.809326171875, 1395.8668212890625, 1020.391357421875, 1019.6599731445312, 1219.6917724609375, 1119.7890625, 1198.107421875, 1097.7177734375, 33.71110534667969]","[2438.1468529701233, 2097.790458679199, 1753.0941009521484, 1705.1342078447342, 1469.5226689577103, 1575.1630872488022, 1110.4365788698196, 1541.5226328372955, 1540.9188183546066, 1657.8312330245972, 2735.19447350502, 1598.5729603767395, 1429.5250861644745, 1259.6358159780502, 832.9699527025223, 1113.5025572180748, 655.5809046030045, 1887.107812345028, 870.8270002603531, 993.8023562431335, 933.2027702927589, 1635.7728377580643, 843.4555286169052, 990.3423628807068, 636.3062821626663, 925.8375633955002, 799.8579480648041, 997.3108080625534, 954.2959697246552, 915.8808220624924, 10.868063986301422]",2585.6819949112833,2585.662109375,1511.871464829892,1508.7635859171548,1399.805908203125,2220.177575683593,0.6627943631023644,14.895556449890137,15.19140625,14.38617992401123,15.2109375,1.9995155334472656,1.9995155334472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,39909.410516142845,True,32,31,stagekv_async_r2,async,2,2,4096,1,False,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",425.24972511455417,425.2375183105469,425.24972511455417,425.2375183105469,9632.263908117182,"[25.389079935848713, 23.960722144693136, 23.864852264523506, 24.09227006137371, 24.021275341510773, 24.01180798187852, 24.026055354624987, 23.92602665349841, 24.000416975468397, 24.017789866775274, 23.999615106731653, 24.162822868674994, 24.11083411425352, 24.18635692447424, 24.17707908898592, 24.400298949331045, 24.453388992697, 24.487663060426712, 24.564026854932308, 24.711355101317167, 24.27635481581092, 24.290591944009066, 24.264784064143896, 24.62375909090042, 24.527006782591343, 24.49651015922427, 24.456695187836885, 24.478826206177473, 24.512189906090498, 24.53354001045227, 24.4748592376709]","[25.382911682128906, 23.95644760131836, 23.85919952392578, 24.088159561157227, 24.015871047973633, 24.005695343017578, 24.019968032836914, 23.92064094543457, 23.995647430419922, 24.012800216674805, 23.994367599487305, 24.152063369750977, 24.106111526489258, 24.181760787963867, 24.172351837158203, 24.394624710083008, 24.447999954223633, 24.481792449951172, 24.558591842651367, 24.705856323242188, 24.27084732055664, 24.285184860229492, 24.259584426879883, 24.617984771728516, 24.521728515625, 24.491008758544922, 24.452096939086914, 24.473663330078125, 24.50739288330078, 24.52889633178711, 24.468576431274414]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.389079935848713,25.382911682128906,24.270325837035973,24.26489715576172,24.26521587371826,24.591257953643797,41.21179634847738,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,1,False,2,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",409.1708017513156,409.12384033203125,409.1708017513156,409.12384033203125,10011.63852166577,"[21.56927203759551, 21.075292956084013, 21.110399160534143, 21.024847868829966, 21.05386322364211, 20.987657830119133, 21.001614164561033, 20.999090280383825, 20.996403880417347, 21.00936882197857, 20.977579057216644, 20.98134672269225, 21.036981139332056, 21.000482141971588, 21.12071868032217, 20.967830903828144, 20.966427866369486, 20.97826125100255, 21.11956663429737, 20.966749172657728, 20.990863908082247, 20.98658587783575, 20.972678903490305, 20.982267800718546, 20.99273819476366, 20.9706355817616, 20.97279019653797, 20.985723938792944, 20.95910534262657, 20.974833983927965, 20.997947081923485]","[21.56438446044922, 21.06982421875, 21.105663299560547, 21.020416259765625, 21.048320770263672, 20.982784271240234, 20.996095657348633, 20.994047164916992, 20.990751266479492, 21.004287719726562, 20.972543716430664, 20.975616455078125, 21.031936645507812, 20.995071411132812, 21.112831115722656, 20.962432861328125, 20.961280822753906, 20.972543716430664, 21.113855361938477, 20.960256576538086, 20.985855102539062, 20.980735778808594, 20.966400146484375, 20.976640701293945, 20.986879348754883, 20.965375900268555, 20.96735954284668, 20.979711532592773, 20.954111099243164, 20.970239639282227, 20.992000579833984]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.56927203759551,21.56438446044922,21.005355085556705,20.999862289428712,20.98431968688965,21.109605598449708,47.619359889964514,14.999261379241943,15.20703125,14.511165142059326,15.20703125,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,1,False,3,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3170.1065092347562,3170.082763671875,3170.1065092347562,3170.082763671875,1292.0798305138394,"[4192.494387738407, 1205.9199451468885, 1389.9251632392406, 1201.4534031040967, 1298.7824929878116, 1501.4325599186122, 1496.7616759240627, 1202.9973468743265, 1307.7543801628053, 1487.8382738679647, 1902.872194070369, 2197.1951192244887, 2399.868046864867, 2398.3543259091675, 3200.3022208809853, 3001.052729319781, 1805.2234798669815, 1992.964802775532, 3179.7839156351984, 2120.804511010647, 2278.6802076734602, 1800.9194117039442, 2522.68785610795, 2496.1591633036733, 1800.4169263876975, 3102.3815451189876, 3479.254975914955, 1704.538383986801, 1492.432340979576, 1399.8077963478863, 42.45270788669586]","[4192.47314453125, 1198.160888671875, 1389.9149169921875, 1201.4437255859375, 1298.77197265625, 1501.408203125, 1496.7508544921875, 1202.987060546875, 1299.651611328125, 1487.828857421875, 1902.8592529296875, 2197.180419921875, 2399.853515625, 2398.340087890625, 3200.28466796875, 3001.03466796875, 1805.2105712890625, 1992.95263671875, 3104.2353515625, 2120.7919921875, 2202.393310546875, 1800.905517578125, 2522.673095703125, 2496.145263671875, 1800.4058837890625, 3102.36669921875, 3479.237548828125, 1704.52685546875, 1398.998046875, 1306.745849609375, 42.482688903808594]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4192.494387738407,4192.47314453125,1947.0339300731819,1935.2180671691895,1803.0580444335938,3157.062475585937,0.5167376312597093,14.780145168304443,15.03515625,14.26521921157837,15.03515625,1.9995155334472656,1.9995155334472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,6.8077392578125,0,0.0,False,32,31,stagekv_sync_r0,sync,0,2,4096,1,False,4,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2435.6825510039926,2435.621826171875,2435.6825510039926,2435.621826171875,1681.7060661826063,"[3420.5023609101772, 2400.1811146736145, 1500.600507017225, 1308.5008370690048, 1868.88277111575, 1620.640380308032, 1701.4310378581285, 1680.5295287631452, 1518.1191978044808, 2782.0100798271596, 1197.9644242674112, 1020.411086268723, 1499.18999010697, 1901.3998270966113, 2798.3326371759176, 1578.9085370488465, 1821.7724421992898, 1979.443583637476, 2700.8022139780223, 2318.6009828932583, 1782.0928283035755, 1503.1987051479518, 1397.92695408687, 1299.401257187128, 1300.4782097414136, 1397.850260604173, 1305.2757000550628, 1410.1212709210813, 1399.5258137583733, 1502.119397278875, 107.54679376259446]","[3420.484619140625, 2400.1650390625, 1500.590087890625, 1301.0872802734375, 1793.138427734375, 1620.6285400390625, 1701.41796875, 1680.5167236328125, 1518.1087646484375, 2781.993896484375, 1197.955078125, 1020.402587890625, 1499.1800537109375, 1901.38671875, 2798.316650390625, 1578.778564453125, 1821.750244140625, 1979.4278564453125, 2700.78759765625, 2318.587890625, 1782.08056640625, 1503.188232421875, 1397.9166259765625, 1299.3916015625, 1300.46875, 1397.8409423828125, 1305.266845703125, 1410.0694580078125, 1387.526123046875, 1502.1097412109375, 107.54252624511719]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3420.5023609101772,3420.484619140625,1653.4419456652056,1650.2540461222331,1510.6484985351562,2745.451062011719,0.6059673068821131,14.862176418304443,15.03515625,14.34725046157837,15.03515625,1.9995155334472656,1.9995155334472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,5.105804443359375,0,0.0,False,32,31,stagekv_sync_r1,sync,1,2,4096,1,False,5,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2563.736518844962,2515.395263671875,2563.736518844962,2515.395263671875,1628.372311563003,"[2426.8920398317277, 2394.085784908384, 1403.2608051784337, 1197.8720747865736, 1699.7208148241043, 2102.3081140592694, 1196.351245045662, 1002.3919898085296, 1195.950928144157, 1199.5996399782598, 1303.2602877356112, 1797.047391999513, 1700.8447581902146, 2683.3523800596595, 3212.7015092410147, 2084.3144771642983, 1717.0878993347287, 1501.2109940871596, 2098.0288488790393, 2399.708703160286, 2480.0007101148367, 2704.875934869051, 2597.5610241293907, 2616.7545402422547, 2083.566676825285, 1996.0798709653318, 1903.7452973425388, 1900.7249702699482, 1700.0116975978017, 1900.9425500407815, 129.9820481799543]","[2426.859619140625, 2394.056640625, 1403.2322998046875, 1197.86083984375, 1699.7095947265625, 2102.295654296875, 1196.34326171875, 1002.3843383789062, 1195.941650390625, 1199.5904541015625, 1303.2506103515625, 1797.033935546875, 1700.8221435546875, 2683.337646484375, 3204.2138671875, 2084.302734375, 1717.0626220703125, 1501.1993408203125, 2098.01220703125, 2399.689697265625, 2403.5146484375, 2704.861328125, 2597.5439453125, 2616.732666015625, 2083.564453125, 1902.740478515625, 1903.7327880859375, 1900.7109375, 1700.000732421875, 1900.9290771484375, 129.97702026367188]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2426.8920398317277,2426.859619140625,1863.4447989054024,1857.4882537841797,1900.8200073242188,2695.175671386719,0.5383614124949343,14.895556449890137,15.19140625,14.380156993865967,15.19140625,1.9995155334472656,1.9995155334472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.0,868,3.40386962890625,0,0.0,False,32,31,stagekv_sync_r2,sync,2,2,4096,1,False,6,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",422.4639660678804,422.4529724121094,422.4639660678804,422.4529724121094,9695.753770207324,"[23.910709656774998, 23.703841026872396, 23.72350776568055, 23.62171607092023, 23.654809221625328, 23.728476837277412, 23.712647147476673, 23.64477002993226, 23.671188857406378, 23.719250224530697, 23.583754897117615, 23.660148959606886, 23.97140534594655, 23.663985077291727, 23.758484050631523, 23.6533060669899, 23.833103943616152, 23.696045856922865, 23.994888179004192, 23.933683056384325, 23.967135697603226, 23.93648773431778, 23.986993823200464, 24.024984799325466, 23.979298770427704, 23.957087192684412, 24.00216180831194, 24.145732168108225, 24.017862044274807, 24.1980510763824, 24.030955974012613]","[23.90630340576172, 23.699296951293945, 23.718591690063477, 23.61676788330078, 23.64998435974121, 23.724000930786133, 23.70844841003418, 23.640064239501953, 23.666688919067383, 23.71379280090332, 23.578624725341797, 23.655424118041992, 23.966720581054688, 23.65951919555664, 23.75369644165039, 23.648256301879883, 23.827455520629883, 23.69126319885254, 23.989248275756836, 23.92780876159668, 23.961599349975586, 23.929855346679688, 23.982080459594727, 24.019968032836914, 23.97475242614746, 23.95238494873047, 23.997440338134766, 24.14080047607422, 24.012800216674805, 24.192096710205078, 24.026111602783203]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.910709656774998,23.90630340576172,23.839192123462755,23.83418477376302,23.790575981140137,24.08919048309326,41.956543070053435,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,1,False,7,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3121.349514927715,3121.333251953125,3121.349514927715,3121.333251953125,1312.2597522827762,"[2465.3675947338343, 2799.4630630128086, 1919.9885851703584, 1899.0380889736116, 1899.9755969271064, 1698.4439110383391, 3000.965192914009, 3079.772491939366, 3317.835232708603, 2891.5191339328885, 3497.300853021443, 2699.472846928984, 2720.5099910497665, 2219.0352589823306, 2377.3027500137687, 2895.189112983644, 4215.43948771432, 2581.5614298917353, 1879.210284911096, 2301.900257822126, 1692.4739070236683, 1581.9570920430124, 1998.7981207668781, 1582.6298999600112, 2294.7972817346454, 2197.712198831141, 1986.5719308145344, 1707.872232887894, 1682.1095091290772, 1498.3787848614156, 45.54785927757621]","[2395.102294921875, 2727.75146484375, 1919.9754638671875, 1899.0244140625, 1899.96337890625, 1698.4317626953125, 3000.947998046875, 3079.7568359375, 3317.818359375, 2891.501953125, 3497.28369140625, 2699.45849609375, 2720.49560546875, 2219.022216796875, 2301.69677734375, 2895.1728515625, 4215.4208984375, 2581.548095703125, 1879.19873046875, 2301.879150390625, 1681.19189453125, 1581.94580078125, 1987.0556640625, 1582.61962890625, 2294.782958984375, 2197.699462890625, 1986.5589599609375, 1707.8558349609375, 1682.0999755859375, 1498.366943359375, 45.54246520996094]","[2279.7482491135597, 2219.5871608257294, 1730.8390071988106, 1707.2672780752182, 1579.0034428238869, 1415.0889312028885, 2716.585432589054, 2799.898238658905, 3080.3199541568756, 2360.8698654174805, 3220.568186044693, 2330.699633359909, 2445.6607649326324, 1976.9774680137634, 2088.554685473442, 2568.316599726677, 4176.244349002838, 2468.336960196495, 1549.695617377758, 1783.109849512577, 1629.638163626194, 1073.6260205507278, 1755.8645310401917, 1264.047568678856, 1842.4360342621803, 1935.418497622013, 1562.3258192539215, 1007.3011739253998, 1191.2755870819092, 982.7413328886032, 22.969600081443787]",2465.3675947338343,2395.102294921875,2272.092412908872,2266.402257792155,2208.36083984375,3416.524291992187,0.44122794025724404,14.780145168304443,15.0078125,14.27266263961792,15.02734375,1.9995155334472656,1.9995155334472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,60765.016002714634,True,32,31,stagekv_async_r0,async,0,2,4096,1,False,8,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",423.99522429332137,423.96856689453125,423.99522429332137,423.96856689453125,9661.093580597788,"[24.872547015547752, 24.23528814688325, 24.1397088393569, 24.183209985494614, 24.094913620501757, 24.10310972481966, 24.04519123956561, 24.139036890119314, 24.135340005159378, 24.15126981213689, 24.007189087569714, 24.284299928694963, 24.13042075932026, 24.09793995320797, 24.044860154390335, 24.099071975797415, 23.99243088439107, 24.299959652125835, 24.398005101829767, 24.423663038760424, 24.377556052058935, 24.37155367806554, 24.272076785564423, 24.627847131341696, 24.36694595962763, 24.339323863387108, 24.381502997130156, 24.45122506469488, 24.335546884685755, 24.43985315039754, 24.310708977282047]","[24.86774444580078, 24.229888916015625, 24.13465690612793, 24.177663803100586, 24.090496063232422, 24.09779167175293, 24.040447235107422, 24.1343994140625, 24.13055992126465, 24.146656036376953, 24.002208709716797, 24.27801513671875, 24.12505531311035, 24.09267234802246, 24.039775848388672, 24.093408584594727, 23.98736000061035, 24.29542350769043, 24.392704010009766, 24.418304443359375, 24.3723201751709, 24.366079330444336, 24.2675838470459, 24.622079849243164, 24.361984252929688, 24.333311080932617, 24.376319885253906, 24.445951461791992, 24.33020782470703, 24.434688568115234, 24.3056640625]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.872547015547752,24.86774444580078,24.24263497814536,24.237455940246583,24.24873638153076,24.44088315963745,41.25845560958764,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9995155334472656,1.9995155334472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,2,False,0,32,True,True
