status,generated_token_ids,step_top1_ids,prefill_wall_ms,prefill_cuda_ms,time_to_first_token_wall_ms,time_to_first_token_cuda_ms,prefill_tokens_per_second,decode_step_wall_ms,decode_step_cuda_ms,decode_step_h2d_event_ms,decode_first_step_wall_ms,decode_first_step_cuda_ms,decode_steady_wall_mean_ms,decode_steady_cuda_mean_ms,decode_steady_cuda_p50_ms,decode_steady_cuda_p95_ms,decode_steady_tokens_per_second,prefill_peak_gpu_allocated_gib,prefill_peak_gpu_reserved_gib,decode_peak_gpu_allocated_gib,decode_peak_gpu_reserved_gib,cpu_rss_before_gib,cpu_rss_after_gib,cpu_rss_delta_gib,cache_gpu_gib,cache_cpu_gib,cache_total_gib,cache_ratio,theoretical_cache_gib,staging_gpu_gib,h2d_group_transfers,h2d_gib,async_prefetch_groups,async_h2d_event_total_ms,dedicated_transfer_stream_enabled,generated_tokens,decode_forward_steps,method,family,resident_kv_heads_r,kv_group_size_g,sequence_length,trial,is_warmup,round_order_position,decode_tokens,same_generated_sequence_as_standard,all_step_top1_equal_as_standard
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3934.965827036649,3934.927978515625,3934.965827036649,3934.927978515625,1040.933918578387,"[2359.696054831147, 2100.7491261698306, 2199.0933190099895, 2305.379436351359, 2095.118277706206, 2300.92369671911, 2398.4080110676587, 1698.7966638989747, 1711.8984563276172, 1897.8645629249513, 2290.484237950295, 2205.9394167736173, 2004.07237932086, 1693.1726620532572, 2112.4006123282015, 1884.9200420081615, 1910.0994882173836, 1503.0592232942581, 1401.9191730767488, 1688.3851359598339, 1709.2528981156647, 1586.6689309477806, 1500.3909040242434, 1914.8354222998023, 2083.0363612622023, 1803.6195891909301, 1906.5450690686703, 1503.6871377378702, 1484.4219461083412, 1400.6781680509448, 48.66572516039014]","[2359.68603515625, 2100.744384765625, 2199.087890625, 2305.3720703125, 2095.1142578125, 2300.91357421875, 2398.40234375, 1698.791015625, 1703.674560546875, 1891.12744140625, 2290.477783203125, 2205.9326171875, 2004.015380859375, 1693.1685791015625, 2112.39404296875, 1884.91552734375, 1902.29296875, 1492.600830078125, 1401.9161376953125, 1688.3797607421875, 1700.7767333984375, 1586.6644287109375, 1500.38427734375, 1914.82470703125, 2083.026611328125, 1803.6142578125, 1898.4171142578125, 1492.6746826171875, 1484.4169921875, 1400.6722412109375, 48.660640716552734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2359.696054831147,2359.68603515625,1811.4828691041719,1809.448461786906,1888.021484375,2303.3657470703124,0.5526545912296713,14.862176418304443,15.03515625,14.34725046157837,15.03515625,0.8149452209472656,1.5512733459472656,0.736328125,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,5.105804443359375,0,0.0,False,32,31,stagekv_sync_r1,sync,1,2,4096,1,True,0,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2460.22990019992,2460.221435546875,2460.22990019992,2460.221435546875,1664.8907861781609,"[1886.7903086356819, 2106.700167991221, 2395.6151008605957, 2675.8656902238727, 1922.3232958465815, 1895.72386816144, 2499.872513115406, 1603.0598976649344, 1897.9579568840563, 1401.643166784197, 1601.803874131292, 2097.949411254376, 1678.6672370508313, 1699.5348487980664, 1622.2147457301617, 1700.6107540801167, 1484.403669834137, 2095.339340157807, 2400.6733908317983, 2214.28761491552, 2305.405898950994, 2279.7689302824438, 3199.744319077581, 2799.641322810203, 2301.7129781655967, 1798.4461761079729, 1697.5150550715625, 1801.3554927892983, 1702.572951093316, 1800.8839087560773, 57.16696521267295]","[1886.7855224609375, 2106.6923828125, 2395.60595703125, 2617.84228515625, 1922.3194580078125, 1885.470703125, 2490.47900390625, 1603.0526123046875, 1897.9468994140625, 1401.6368408203125, 1601.798095703125, 2097.941650390625, 1678.5888671875, 1623.6727294921875, 1622.20947265625, 1700.6038818359375, 1478.5321044921875, 2095.33349609375, 2400.66748046875, 2204.000244140625, 2305.397705078125, 2279.7626953125, 3199.73779296875, 2799.633056640625, 2301.706298828125, 1798.4378662109375, 1697.50830078125, 1801.34814453125, 1702.56689453125, 1800.8773193359375, 57.1616325378418]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1886.7903086356819,1886.7855224609375,1957.948684754471,1952.2843957265218,1891.7088012695312,2717.8272094726553,0.5122204542478355,14.895556449890137,15.19140625,14.380156993865967,15.19140625,1.5512733459472656,1.5512733459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.0,868,3.40386962890625,0,0.0,False,32,31,stagekv_sync_r2,sync,2,2,4096,1,True,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",425.3277718089521,425.3204345703125,425.3277718089521,425.3204345703125,9630.38609733872,"[24.34844011440873, 24.137413129210472, 24.142824113368988, 24.062002077698708, 24.015064351260662, 24.116114247590303, 24.746027775108814, 24.07750114798546, 24.139678105711937, 24.147102143615484, 24.025913793593645, 24.047765415161848, 24.275352712720633, 24.019813165068626, 24.06152104958892, 24.042214266955853, 24.029080290347338, 24.06523795798421, 24.12729524075985, 24.30492825806141, 24.401330389082432, 24.522617924958467, 24.411949794739485, 24.43150570616126, 26.86634100973606, 24.647301994264126, 24.494153913110495, 24.540291167795658, 24.375171400606632, 24.45125300437212, 24.346848018467426]","[24.343551635742188, 24.131872177124023, 24.137727737426758, 24.0578556060791, 24.010751724243164, 24.111167907714844, 24.74188804626465, 24.072895050048828, 24.13465690612793, 24.142623901367188, 24.020992279052734, 24.043264389038086, 24.26995277404785, 24.015871047973633, 24.056127548217773, 24.037376403808594, 24.025087356567383, 24.059904098510742, 24.12236785888672, 24.3002872467041, 24.395776748657227, 24.51763153076172, 24.407072067260742, 24.426496505737305, 26.867679595947266, 24.643583297729492, 24.48896026611328, 24.534975051879883, 24.370176315307617, 24.445951461791992, 24.34124755859375]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.34844011440873,24.343551635742188,24.33572045216958,24.331074015299478,24.140175819396973,24.697650909423828,41.099706464712405,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.5512733459472656,1.5512733459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,1,True,2,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3564.1242461279035,3501.645751953125,3564.1242461279035,3501.645751953125,1169.7356872023277,"[6229.105374775827, 6197.7274138480425, 5693.947287276387, 5695.933778304607, 5002.266697119921, 4894.30035604164, 4283.381175249815, 3500.677437055856, 3184.8350088112056, 3716.549125034362, 5481.863566208631, 6114.272500853986, 5482.033803127706, 6395.384156145155, 5678.832918871194, 5201.935746241361, 3395.627429243177, 4198.613196611404, 5701.135748066008, 4091.230799909681, 5296.713185030967, 5097.212411928922, 5092.613879125565, 3996.5895828790963, 5701.757113914937, 5593.193816952407, 5406.6314729861915, 5296.726199798286, 5202.100936789066, 5901.349992956966, 57.28670535609126]","[6223.95068359375, 6193.07421875, 5693.9375, 5695.9140625, 5002.25830078125, 4894.2255859375, 4283.37109375, 3500.668212890625, 3184.8271484375, 3716.537353515625, 5481.845703125, 6114.2607421875, 5482.02001953125, 6387.4560546875, 5678.7724609375, 5201.9208984375, 3395.61767578125, 4198.58935546875, 5701.119140625, 4091.216796875, 5296.6962890625, 5097.2001953125, 5086.21923828125, 3987.2451171875, 5701.74169921875, 5593.18017578125, 5400.88525390625, 5296.65771484375, 5202.07373046875, 5901.32373046875, 57.28083038330078]","[6041.122580051422, 6115.579448699951, 5517.82540678978, 5304.839630365372, 4745.49942946434, 4650.499991893768, 3951.657930135727, 3075.32918715477, 3111.275079846382, 3547.0775694847107, 5143.023984193802, 5981.866262674332, 4935.766772508621, 6226.286541938782, 5304.379651546478, 4936.954968690872, 2959.004569530487, 3663.1366543769836, 5474.169100522995, 4038.6111295223236, 4957.877103090286, 4770.217650175095, 4486.75116455555, 3839.1871172189713, 5499.308307886124, 5083.1416581869125, 5007.622616529465, 4969.845623493195, 4982.853811979294, 5449.748948574066, 34.384063839912415]",6229.105374775827,6223.95068359375,4885.090781391288,4883.937876637777,5249.36572265625,6157.608154296875,0.2047528091590765,14.780145168304443,15.0078125,14.27266263961792,15.02734375,1.5512733459472656,1.9946327209472656,0.443359375,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,143804.84395492077,True,32,31,stagekv_async_r0,async,0,2,4096,1,True,3,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2868.8543550670147,2868.846435546875,2868.8543550670147,2868.846435546875,1427.7515691491512,"[2304.6802296303213, 2783.313042949885, 2704.1048211976886, 2798.369698226452, 2987.1761039830744, 2878.7187268026173, 2717.1623720787466, 2300.226176623255, 2878.4092436544597, 2599.3058630265296, 2800.4723987542093, 2778.543838765472, 2607.273283880204, 2377.2422461770475, 2201.0667119175196, 2493.7894479371607, 2000.0593028962612, 2092.8674722090364, 2181.20454903692, 1997.1154453232884, 2094.216860830784, 1600.4597102291882, 1799.3047409690917, 1400.7567926310003, 1801.38547020033, 1390.4249821789563, 1406.1878868378699, 1901.0805780999362, 2099.657171871513, 1877.4939109571278, 50.29459996148944]","[2304.66650390625, 2783.300537109375, 2704.093994140625, 2798.3564453125, 2987.16650390625, 2878.70361328125, 2717.153076171875, 2300.212158203125, 2878.393310546875, 2599.298095703125, 2800.46142578125, 2778.534912109375, 2601.040771484375, 2377.232666015625, 2201.05078125, 2493.781982421875, 2000.052001953125, 2081.703857421875, 2181.19482421875, 1997.106201171875, 2002.2548828125, 1600.4522705078125, 1799.2962646484375, 1400.7501220703125, 1801.376708984375, 1390.4185791015625, 1406.1802978515625, 1901.0714111328125, 2099.6474609375, 1877.486572265625, 50.28947067260742]","[2241.6606473624706, 2541.3414918780327, 2566.2776503562927, 2189.0281892865896, 2521.7900112867355, 2521.975769162178, 2567.852981105447, 2016.9588882774115, 2218.733144029975, 2366.8604475408792, 2512.9420136511326, 2729.633197724819, 2222.4745813012123, 1855.9827750325203, 1941.6899465471506, 2176.64650785923, 1963.6698382943869, 1892.5604644268751, 1966.6734164208174, 1748.7716610133648, 1729.1464118212461, 1540.3973498344421, 1268.7800230234861, 1083.3267665803432, 1122.8889670670033, 1035.548801317811, 1027.3533841371536, 1318.4322195649147, 1680.6824280917645, 1510.9287314265966, 27.52022399008274]",2304.6802296303213,2304.66650390625,2186.589448340237,2182.9353733062744,2191.122802734375,2878.5639770507814,0.45809876564756,14.862176418304443,15.0078125,14.35469388961792,15.02734375,1.9946327209472656,1.9946327209472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,58108.528929412365,True,32,31,stagekv_async_r1,async,1,2,4096,1,True,4,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3373.2800628058612,3373.27001953125,3373.2800628058612,3373.27001953125,1214.2520392035442,"[2296.9519128091633, 1890.3767582960427, 1402.966617140919, 1400.8066216483712, 1497.2964110784233, 1575.6161119788885, 1620.9906688891351, 1584.4166073948145, 1805.9793217107654, 1700.9955449029803, 1991.3376402109861, 1604.4143717736006, 1498.1470019556582, 2294.757605995983, 1899.71135975793, 1697.8110512718558, 1680.5008430965245, 1817.674744874239, 2702.479768078774, 1898.0149421840906, 1596.169598866254, 2298.4499847516418, 1821.819694712758, 2203.221997246146, 2615.938781760633, 2780.6936861015856, 1885.6332739815116, 1699.7690671123564, 2281.7755956202745, 1593.5515607707202, 48.685268964618444]","[2296.9375, 1890.3675537109375, 1402.959716796875, 1400.7989501953125, 1497.2877197265625, 1505.10498046875, 1620.9827880859375, 1579.6131591796875, 1805.972412109375, 1700.9869384765625, 1991.333740234375, 1604.4073486328125, 1498.1396484375, 2294.748779296875, 1899.7032470703125, 1697.802490234375, 1680.4935302734375, 1817.66650390625, 2702.46875, 1898.0064697265625, 1596.1610107421875, 2298.440673828125, 1821.811767578125, 2203.2158203125, 2615.929931640625, 2780.68310546875, 1885.6282958984375, 1699.7611083984375, 2281.765869140625, 1593.543701171875, 48.681983947753906]","[2057.567444086075, 1659.6901032924652, 1184.1295669078827, 1294.5157058238983, 1444.3555645942688, 1297.1151912212372, 1339.3536465168, 1009.6040744781494, 1314.5523436069489, 1191.0982718467712, 1606.71448969841, 1293.157217502594, 770.6465361118317, 1932.1365778446198, 1479.3403825759888, 1313.2956112623215, 1445.1333742141724, 1515.108155488968, 2098.6769292354584, 1488.0402586460114, 1024.868611574173, 1861.8088209629059, 1298.3676991462708, 2090.6320564746857, 2107.66406083107, 2505.0158879756927, 1555.457942724228, 1343.928544998169, 1936.9576342105865, 1165.2671067714691, 19.936319947242737]",2296.9519128091633,2296.9375,1813.0000834042828,1810.4822664896647,1753.4796752929688,2663.526281738281,0.552339019557974,14.895556449890137,15.19140625,14.38617992401123,15.2109375,1.9946327209472656,1.9946327209472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,45644.136130571365,True,32,31,stagekv_async_r2,async,2,2,4096,1,True,5,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",422.47456405311823,422.46429443359375,422.47456405311823,422.46429443359375,9695.493924502161,"[25.176506023854017, 24.91707867011428, 25.005104020237923, 24.797474034130573, 24.860411882400513, 24.868899025022984, 24.953536689281464, 24.912799708545208, 24.84505297616124, 24.873546790331602, 24.77249689400196, 24.914303328841925, 24.9929609708488, 24.871223140507936, 24.92037508636713, 24.82096804305911, 24.74700938910246, 24.98765103518963, 24.85178643837571, 25.095704942941666, 25.14441590756178, 25.192576926201582, 25.22542793303728, 25.109028909355402, 25.187277235090733, 25.13507893308997, 25.186586193740368, 25.300018955022097, 25.085255037993193, 25.131321977823973, 25.085775647312403]","[25.171968460083008, 24.91187286376953, 24.999967575073242, 24.793088912963867, 24.856447219848633, 24.863744735717773, 24.94870376586914, 24.90777587890625, 24.840192794799805, 24.868864059448242, 24.767488479614258, 24.908960342407227, 24.988672256469727, 24.866016387939453, 24.915008544921875, 24.816511154174805, 24.740768432617188, 24.982528686523438, 24.846431732177734, 25.090944290161133, 25.13920021057129, 25.187328338623047, 25.220096588134766, 25.10335922241211, 25.182048797607422, 25.130111694335938, 25.181184768676758, 25.29484748840332, 25.07980728149414, 25.12598419189453, 25.08083152770996]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.176506023854017,25.171968460083008,24.993038224056363,24.98795960744222,24.96561622619629,25.205350875854492,40.01927391071049,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9946327209472656,1.9946327209472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,1,True,6,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",409.72931077703834,409.7177734375,409.72931077703834,409.7177734375,9997.125498449534,"[21.87082404270768, 21.71493135392666, 21.54430001974106, 21.565400063991547, 21.6773496940732, 21.498965099453926, 21.443771198391914, 21.480139810591936, 21.543188020586967, 21.545242052525282, 21.68894186615944, 21.457907743752003, 21.532237995415926, 21.662903018295765, 21.4553433470428, 21.39400690793991, 21.560109686106443, 21.464329678565264, 21.459850948303938, 21.55639324337244, 21.391172893345356, 21.469740197062492, 21.553387865424156, 21.41567785292864, 21.419785916805267, 21.459159906953573, 21.531194914132357, 21.557083819061518, 21.41922479495406, 21.38351835310459, 21.5000556781888]","[21.8654727935791, 21.709632873535156, 21.537792205810547, 21.560319900512695, 21.67193603515625, 21.493759155273438, 21.437440872192383, 21.47532844543457, 21.537792205810547, 21.539775848388672, 21.68320083618164, 21.452800750732422, 21.526592254638672, 21.65760040283203, 21.45075225830078, 21.38902473449707, 21.554176330566406, 21.45894432067871, 21.454879760742188, 21.551103591918945, 21.386240005493164, 21.46406364440918, 21.548959732055664, 21.410816192626953, 21.4149112701416, 21.45382308959961, 21.526527404785156, 21.551103591918945, 21.4149112701416, 21.378047943115234, 21.495616912841797]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.87082404270768,21.8654727935791,21.51151046467324,21.506262461344402,21.494688034057617,21.678131675720216,46.49808407190284,14.999261379241943,15.20703125,14.511165142059326,15.20703125,1.9946327209472656,1.9946327209472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,1,True,7,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3267.4218197353184,3267.411865234375,3267.4218197353184,3267.411865234375,1253.591579188989,"[4388.2605019025505, 3396.297645289451, 3199.6711641550064, 3599.886604119092, 4079.576533753425, 4020.3342279419303, 4498.538012150675, 4700.833309907466, 4800.933963619173, 5799.176477827132, 5382.890724111348, 4617.3917832784355, 4198.4943151474, 4501.387533731759, 3180.6963072158396, 3900.7690669968724, 3500.283103901893, 4099.138400051743, 3215.641733724624, 3284.1760241426528, 3104.8231022432446, 3199.0813482552767, 3894.9884232133627, 3911.038482096046, 3786.917575635016, 4002.331200055778, 3703.5139091312885, 3595.13797191903, 2799.7283921577036, 2515.5177116394043, 144.06484412029386]","[4388.2373046875, 3396.287353515625, 3199.658935546875, 3599.86474609375, 4079.564697265625, 4020.3212890625, 4498.525390625, 4700.8212890625, 4800.91748046875, 5799.1640625, 5382.876953125, 4617.376953125, 4198.48095703125, 4501.3740234375, 3180.68017578125, 3900.736572265625, 3500.253173828125, 4099.10546875, 3215.61083984375, 3284.14990234375, 3104.806884765625, 3199.0546875, 3894.958984375, 3903.209228515625, 3786.884765625, 4002.298583984375, 3703.4853515625, 3595.109375, 2799.7060546875, 2515.44677734375, 144.06040954589844]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4388.2605019025505,4388.2373046875,3754.441996384412,3754.1597122192384,3840.921875,5120.995190429686,0.2663711926653378,14.780145168304443,15.03515625,14.26521921157837,15.03515625,1.9946327209472656,1.9946327209472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,6.8077392578125,0,0.0,False,32,31,stagekv_sync_r0,sync,0,2,4096,1,True,8,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",424.8503437265754,424.7930908203125,424.8503437265754,424.7930908203125,9642.34138575622,"[24.997576605528593, 23.39165983721614, 23.49081775173545, 23.336005862802267, 23.364790249615908, 23.320286069065332, 23.314714897423983, 23.240155074745417, 23.35448982194066, 23.31101894378662, 23.233782965689898, 23.34095584228635, 23.25896080583334, 23.326628375798464, 23.30168103799224, 23.25934125110507, 23.28729396685958, 23.441514000296593, 23.330355063080788, 24.037266615778208, 23.644927889108658, 23.62043084576726, 23.49956426769495, 23.647412192076445, 23.74878292903304, 23.54585099965334, 23.672088980674744, 23.60387099906802, 23.678141180425882, 23.609750904142857, 23.661859799176455]","[24.99875259399414, 23.387136459350586, 23.48543930053711, 23.331615447998047, 23.359487533569336, 23.315391540527344, 23.30931282043457, 23.234560012817383, 23.34943962097168, 23.306079864501953, 23.228639602661133, 23.335935592651367, 23.254016876220703, 23.32147216796875, 23.29702377319336, 23.254976272583008, 23.28268814086914, 23.429119110107422, 23.325376510620117, 24.028352737426758, 23.639039993286133, 23.615488052368164, 23.49465560913086, 23.642112731933594, 23.743488311767578, 23.540735244750977, 23.666688919067383, 23.599103927612305, 23.672832489013672, 23.604223251342773, 23.657472610473633]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.997576605528593,24.99875259399414,23.462479980662465,23.457063484191895,23.37331199645996,23.71169319152832,42.6310821332737,15.000550746917725,15.3671875,14.483302593231201,15.3671875,1.9946327209472656,1.9946327209472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_sync_r4,sync,4,2,4096,2,True,0,32,True,True
