comparison,sequence_length,candidate_method,candidate_family,resident_kv_heads_r,prefill_cuda_overhead_percent,ttft_cuda_overhead_percent,decode_first_cuda_overhead_percent,steady_decode_cuda_overhead_percent,steady_decode_cuda_speed_ratio,peak_decode_gpu_allocated_saving_gib,persistent_kv_gpu_saving_gib,candidate_cpu_kv_gib,candidate_h2d_gib,all_generated_sequences_match_standard,all_step_top1_match_standard,reference_method,prefill_cuda_change_percent,steady_decode_cuda_change_percent,async_over_sync_steady_speed_ratio,sync_h2d_gib,async_h2d_gib,async_h2d_event_total_ms,same_persistent_gpu_kv_gib
candidate_vs_standard,4096,stagekv_sync_r0,sync,0,733.8439859975615,733.8439859975615,16157.399258261159,9566.747855677708,0.010344740702144785,0.24594593048095703,0.22040557861328125,0.22040557861328125,6.8077392578125,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_sync_r1,sync,1,496.09462275551374,496.09462275551374,7801.310199015171,7172.765663991676,0.013749927416898889,0.16391468048095703,0.16530418395996094,0.16530418395996094,5.105804443359375,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_sync_r2,sync,2,428.53705502179713,428.53705502179713,7448.907246056669,6820.808548958053,0.01444917877623638,0.13100814819335938,0.11020278930664062,0.11020278930664062,3.40386962890625,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_sync_r4,sync,4,3.247271458328327,3.247271458328327,14.709169902212649,14.911147897262689,0.8702375864298724,0.027862548828125,0.0,0.0,0.0,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_async_r0,async,0,679.0097600380084,679.0097600380084,12574.718691625487,11208.933580020617,0.008842566745344496,0.23850250244140625,0.22040557861328125,0.22040557861328125,6.8077392578125,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_async_r1,async,1,470.0611468544249,470.0611468544249,8307.134111611344,6999.480826221275,0.014085537019926762,0.15647125244140625,0.16530418395996094,0.16530418395996094,5.105804443359375,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_async_r2,async,2,375.5206323971853,375.5206323971853,9032.457070289965,6779.802850591692,0.014535300236314124,0.1249852180480957,0.11020278930664062,0.11020278930664062,3.40386962890625,True,True,,,,,,,,
candidate_vs_standard,4096,stagekv_async_r4,async,4,3.5330989182070116,3.5330989182070116,15.220965597736313,15.869348071999356,0.8630410170070312,0.027862548828125,0.0,0.0,0.0,True,True,,,,,,,,
async_vs_sync_same_residency,4096,stagekv_async_r0,,0,,,,,,,,,,,,stagekv_sync_r0,-6.576077405409686,16.987985503091217,0.8547886312424592,6.8077392578125,6.8077392578125,65644.57460939288,True
async_vs_sync_same_residency,4096,stagekv_async_r2,,2,,,,,,,,,,,,stagekv_sync_r2,-10.030786322526698,-0.5924986665399867,1.005960301371548,3.40386962890625,3.40386962890625,38695.59369775653,True
async_vs_sync_same_residency,4096,stagekv_async_r1,,1,,,,,,,,,,,,stagekv_sync_r1,-4.367339497334544,-2.382653941792112,1.02440809997407,5.105804443359375,5.105804443359375,38317.735642424224,True
async_vs_sync_same_residency,4096,stagekv_async_r4,,4,,,,,,,,,,,,stagekv_sync_r4,0.27683778548477367,0.833861807379499,0.9917303394669896,0.0,0.0,0.0,True
